complex_name,label,mean_as_solv_acc,prop_polar_atm,convex_hull_volume,pock_vol,mean_as_ray,surf_pol_vdw14,surf_apol_vdw14,volume_score,charge_score,polarity_score,as_density,free_energy_of_binding(kcal/mol),final_intermolecular_energy(kcal/mol),ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL
cathepsin-(O-Bzl)-2-6,1,0.63,47.62,182.53,742.7,4.07,11.79,4.83,3.05,2,7,5.6,-6.8,-6.777,0,0,0.0652,0,0.1702,0.0328,0.053,0.3026,0.2007,0,0.0155,0,0.0843,0,0,0.0246,0,0.0615,0,0.0469
cathepsin-(O-Bzl)-2-7,0,0.63,48.84,205.58,668.45,4.06,25.74,18.43,3.19,2,7,5.62,-6.8,-6.653,0,0,0,0,0.1886,0.0242,0.0353,0.2045,0.2504,0,0.0343,0,0.1124,0,0,0.0132,0,0.1516,0,0.0514
cathepsin-(O-Bzl)-2-8,1,0.63,48.78,156.47,726.87,4.09,34.35,6.04,3.05,2,7,5.28,-6.7,-6.412,0,0,0,0,0.1812,0.0437,0.0284,0.2239,0.2513,0,0.021,0,0.1136,0,0,0,0,0.1428,0,0.0626
cathepsin-(O-Bzl)-2-9,1,0.65,45,140.24,644.67,4.03,16.09,20.93,3.15,2,7,5.35,-6.6,-5.964,0,0,0.0359,0,0.1849,0.0296,0.0292,0.2517,0.1709,0,0.021,0,0.1381,0,0,0.0658,0,0.0824,0,0.0637
cathepsin-(O-Bzl)-3-1,1,0.6,43.64,299.81,923.98,4.07,32.14,39.85,3.33,1,10,7.2,-7.1,-7.07,0.0517,0,0.0453,0,0.1751,0.0374,0.0484,0.3074,0.1582,0,0.0354,0,0.0587,0,0,0.0281,0,0.0692,0,0.0537
cathepsin-(O-Bzl)-3-2,1,0.62,42.86,315.21,905.04,4.03,27.92,44.68,3.33,1,10,7.17,-7.1,-6.872,0,0,0.0151,0,0.1384,0.0507,0.0246,0.351,0.2332,0,0.0354,0,0.099,0,0,0,0,0.1066,0,0.0179
cathepsin-(O-Bzl)-3-3,1,0.63,47.62,182.53,742.82,4.09,18.24,8.45,3.05,2,7,5.56,-7,-6.93,0,0,0.0406,0,0.2131,0.0335,0.0445,0.3159,0.2097,0,0.0155,0,0.088,0,0,0,0,0.0637,0,0.0481
cathepsin-(O-Bzl)-3-4,0,0.63,45,139.87,641.25,4.04,15,17.07,3.15,2,7,5.37,-6.8,-5.955,0,0,0,0,0.1567,0.0663,0.0652,0.2057,0.1347,0,0.0476,0,0.1821,0,0,0,0,0.1407,0,0.0715
cathepsin-(O-Bzl)-3-5,1,0.64,48.72,123.67,656.98,4.06,24.78,1.29,3.05,2,7,5.07,-6.8,-6.143,0,0,0.0368,0,0.1678,0.0608,0,0.2614,0.2658,0,0.0432,0,0.0721,0,0,0,0,0.0857,0,0.066
cathepsin-(O-Bzl)-3-6,1,0.65,48.78,122.52,632.36,4.05,18.28,4.91,3.05,2,7,5.03,-6.7,-6.169,0,0,0.0312,0,0.1225,0.0523,0,0.3425,0.2414,0,0.0188,0,0.143,0,0,0.0149,0,0.0912,0,0.019
cathepsin-(O-Bzl)-3-7,1,0.64,44.9,286.24,864.35,4.04,22.57,42.5,3.17,2,8,6.58,-6.7,-5.973,0,0,0.0321,0,0.1261,0.0538,0.0399,0.3752,0.2341,0,0,0,0.0635,0,0,0,0,0.1132,0,0.019
cathepsin-(O-Bzl)-3-8,1,0.61,43.86,321.14,950.21,4.06,26.9,38.64,3.33,1,10,7.3,-6.6,-6.931,0.0657,0,0.0425,0,0.1114,0.0476,0.0468,0.3304,0.151,0,0.0166,0,0.0929,0,0,0.0132,0,0.1,0,0.0503
cathepsin-(O-Bzl)-3-9,1,0.63,44.68,245.33,812.84,4.07,18.26,30.35,3.22,2,8,6.22,-6.6,-6.328,0,0,0.0482,0,0.1457,0.0398,0.0522,0.328,0.2143,0,0,0,0.0831,0,0,0,0,0.1121,0,0.038
cathepsin-(O-Bzl)-4-1,1,0.61,43.64,284.16,917.13,4.09,35.4,47.1,3.33,1,10,6.96,-7,-6.96,0,0,0.0406,0,0.1592,0.0109,0.033,0.3679,0.17,0,0.0321,0,0.088,0,0,0.0254,0,0.111,0,0.0481
cathepsin-(O-Bzl)-4-2,1,0.61,43.64,300.76,917.33,4.06,25.74,35.02,3.33,1,10,7.17,-6.9,-7.028,0.0722,0,0.0472,0,0.1225,0.039,0.0384,0.2626,0.226,0,0.0366,0,0.0611,0,0,0,0,0.0912,0,0.0559
cathepsin-(O-Bzl)-4-3,1,0.63,48.78,156.47,730.77,4.1,32.25,4.91,3.05,2,7,5.27,-6.7,-6.18,0,0,0.0321,0,0.2069,0.0265,0.013,0.2251,0.2143,0,0.0565,0,0.1454,0,0,0.0298,0,0.0747,0,0.057
cathepsin-(O-Bzl)-4-4,0,0.64,45,142.23,638.42,4,15.02,16.1,3.15,2,7,5.41,-6.5,-6.021,0,0,0.084,0,0.1971,0.0281,0.0276,0.1949,0.2097,0,0.0399,0,0.1088,0,0,0.0316,0,0.078,0,0.0604
cathepsin-(O-Bzl)-4-5,1,0.64,48.78,156.47,722.59,4.07,28.95,3.62,3.05,2,7,5.29,-6.5,-6.657,0,0,0.0293,0,0.1506,0.0484,0.0353,0.3352,0.2369,0,0.0166,0,0.0562,0,0,0,0,0.1011,0,0.0514
cathepsin-(O-Bzl)-4-6,1,0.61,43.86,346.64,1026.59,4.09,49.35,50.8,3.33,1,10,7.7,-6.2,-5.789,0,0,0.0425,0,0.0551,0,0.0698,0.495,0.1031,0,0.0498,0,0.1393,0,0,0,0,0.1,0,0.0503
cathepsin-(O-Bzl)-4-7,1,0.6,44.64,288.15,941.63,4.08,41.9,28.98,3.43,1,10,7.12,-6.2,-6.458,0.0754,0,0.033,0,0.1506,0.014,0.0138,0.4248,0.1908,0,0,0,0.0648,0,0,0.0307,0,0.0385,0,0.0592
cathepsin-(O-Bzl)-4-8,0,0.63,45,139.69,653.06,4.05,15.04,9.98,3.15,2,7,5.35,-6.1,-6.574,0,0,0.0869,0,0.1886,0.0359,0.0476,0.1864,0.1944,0,0.0166,0,0.0758,0,0,0,0.0406,0.1187,0,0.0514
cathepsin-(O-Bzl)-4-9,1,0.61,43.86,317.57,949.22,4.07,31.09,37.44,3.33,1,10,7.29,-6.1,-6.667,0.0657,0,0.0425,0,0.1298,0.0476,0.0468,0.3849,0.1781,0,0,0,0.0367,0,0,0.0132,0,0.067,0,0.0503
cathepsin-(O-Bzl)-5-1,1,0.6,43.64,324.67,923.45,4.07,26.83,38.64,3.33,1,10,7.16,-7,-6.954,0.0657,0,0.0425,0,0.0931,0.0351,0.0345,0.2566,0.2052,0,0.0332,0,0.055,0,0,0.0132,0,0.167,0,0.0503
cathepsin-(O-Bzl)-5-2,1,0.63,48.72,123.67,657.57,4.07,18.26,0,3.05,2,7,5.04,-6.7,-6.264,0,0,0.0321,0,0.2327,0.0406,0.013,0.3752,0.1248,0,0.0377,0,0.1051,0,0,0.0149,0,0.0758,0,0.0581
cathepsin-(O-Bzl)-5-3,1,0.6,44.64,476.16,957.59,4.07,52.7,47.1,3.37,1,10,7.35,-6.5,-6.224,0.0356,0,0.0312,0,0.2008,0.0382,0.0376,0.2784,0.1483,0,0.0366,0,0.1405,0,0,0.014,0,0.0725,0,0.0548
cathepsin-(O-Bzl)-5-4,1,0.6,43.64,299.81,916.83,4.07,20.4,32.61,3.33,1,10,7.16,-6.4,-6.885,0.0679,0,0.0453,0,0.1359,0.0491,0.0484,0.288,0.1293,0,0.0354,0,0.0587,0,0.0214,0.014,0,0.1044,0,0.0537
cathepsin-(O-Bzl)-5-5,1,0.6,44.44,261.58,906.92,4.05,31.09,30.19,3.33,1,10,7.05,-6.3,-6.365,0.0787,0,0.034,0,0.1114,0.0429,0.0138,0.2638,0.1971,0,0.0609,0,0.1112,0,0,0.0158,0,0.0802,0,0.0615
cathepsin-(O-Bzl)-5-6,1,0.61,50,161.23,707.77,4.05,19.35,5.07,3,2,7,5.41,-6.2,-6.066,0,0,0.0198,0,0.1788,0.0328,0.0161,0.2517,0.226,0,0.0233,0,0.0513,0,0,0.0368,0.0371,0.1143,0,0.0693
cathepsin-(O-Bzl)-5-7,1,0.61,43.64,297.19,919.2,4.07,23.62,36.23,3.33,1,10,7.15,-6.2,-6.569,0.0668,0,0.0434,0,0.169,0.0242,0.0591,0.3534,0.1248,0,0.0166,0,0.0379,0,0.0207,0.0272,0,0.0681,0,0.0514
cathepsin-(O-Bzl)-5-8,1,0.62,43.86,297.03,958.74,4.06,35.45,35.02,3.33,1,10,7.26,-6.1,-6.201,0.0744,0,0.0321,0,0.1261,0.0406,0.066,0.397,0.1401,0,0,0,0.0635,0,0.0227,0,0,0.0945,0,0
cathepsin-(O-Bzl)-5-9,0,0.65,47.73,238.74,669.4,4.01,20.4,25.76,3.19,2,7,5.93,-6.1,-6.657,0,0,0.0425,0,0.2192,0.0468,0.0576,0.2348,0.2161,0,0,0,0.055,0,0.01,0,0.0265,0.0824,0,0.0503
